_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68fc8b8ef44dbf871e298632,LBS Marg,"19.1960,72.9600",2025-10-25 08:34:19.061,,FRC4,21,21,228,228,1.0,False
68fc8b8ef44dbf871e298633,LBS Marg,"19.0500,72.8700",2025-10-25 08:34:19.061,,FRC2,54,54,126,126,1.0,False
68fc8b8ff44dbf871e298634,Thane-Belapur Road,"19.1800,73.0100",2025-10-25 08:34:19.061,,FRC4,32,32,1022,1022,1.0,False
68fc8b8ff44dbf871e298635,Thane-Belapur Road,"19.0450,73.0150",2025-10-25 08:34:19.061,,FRC4,15,20,294,220,0.818037,False
68fc8b8ff44dbf871e298636,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-25 08:34:19.061,,FRC4,14,18,1072,833,0.977081,False
68fc8b90f44dbf871e298637,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-25 08:34:19.061,,FRC4,29,29,478,478,1.0,False
68fc8b90f44dbf871e298638,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-25 08:34:19.061,,FRC4,8,11,4,3,1.0,False
68fc8b90f44dbf871e298639,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-25 08:34:19.061,,FRC4,19,19,162,162,1.0,False
68fc8b91f44dbf871e29863a,MDR 64,"19.4100,73.1800",2025-10-25 08:34:19.061,,FRC3,30,30,2467,2467,1.0,False
68fc8b91f44dbf871e29863b,MDR 64,"19.4300,73.4800",2025-10-25 08:34:19.061,,FRC4,61,61,1109,1109,1.0,False
68fc8b91f44dbf871e29863c,SH 40,"19.3200,73.1000",2025-10-25 08:34:19.061,,FRC1,47,52,795,718,0.999301,False
68fc8b92f44dbf871e29863d,SH 40,"19.3000,73.1300",2025-10-25 08:34:19.061,,FRC5,25,25,2413,2413,1.0,False
68fc8b92f44dbf871e29863e,MDR 62,"19.2200,73.0000",2025-10-25 08:34:19.061,,FRC1,22,29,1818,1379,1.0,False
68fc8b93f44dbf871e29863f,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-25 08:34:19.061,,FRC2,22,27,2808,2288,0.99791,False
68fc8b93f44dbf871e298640,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-25 08:34:19.061,,FRC4,19,19,914,914,1.0,False
68fc8b93f44dbf871e298641,Multi-Modal Corridor,"18.6500,72.8700",2025-10-25 08:34:19.061,,FRC4,27,34,1253,995,0.961957,False
68fc8b94f44dbf871e298642,Multi-Modal Corridor,"19.4200,72.8400",2025-10-25 08:34:19.061,,FRC4,12,19,894,564,0.729088,True
68fc8b94f44dbf871e298643,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-25 08:34:19.061,,FRC4,8,11,4,3,1.0,False
68fc8b94f44dbf871e298644,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-25 08:34:19.061,,FRC4,19,19,162,162,1.0,False
68fc8b95f44dbf871e298645,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-25 08:34:19.061,,FRC1,32,40,1119,895,1.0,False
68fc8b95f44dbf871e298646,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-25 08:34:19.061,,FRC4,17,23,258,190,1.0,False
68fc8b95f44dbf871e298647,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-25 08:34:19.061,,FRC4,13,13,979,979,1.0,False
68fc8b96f44dbf871e298648,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-25 08:34:19.061,,FRC4,15,15,428,428,1.0,False
68fc8b96f44dbf871e298649,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-25 08:34:19.061,,FRC4,18,24,2108,1581,0.806937,False
68fc8b96f44dbf871e29864a,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-25 08:34:19.061,,FRC4,16,16,928,928,1.0,False
68fc8b97f44dbf871e29864b,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-25 08:34:19.061,,FRC4,17,17,793,793,1.0,False
68fc8b97f44dbf871e29864c,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-25 08:34:19.061,,FRC4,24,24,1302,1302,1.0,False
68fc8b97f44dbf871e29864d,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-25 08:34:19.061,,FRC1,32,40,1119,895,1.0,False
68fc8b98f44dbf871e29864e,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-25 08:34:19.061,,FRC4,15,15,428,428,1.0,False
68fc8b98f44dbf871e29864f,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-25 08:34:19.061,,FRC4,30,30,521,521,1.0,False
68fc8b98f44dbf871e298650,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-25 08:34:19.061,,FRC3,22,28,268,211,1.0,False
68fc8b99f44dbf871e298651,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-25 08:34:19.061,,FRC4,18,24,2108,1581,0.806937,False
68fc8b99f44dbf871e298652,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-25 08:34:19.061,,FRC2,36,36,1986,1986,1.0,False
68fc8b9af44dbf871e298653,Mumbra Bypass Road,"19.2500,73.0300",2025-10-25 08:34:19.061,,FRC4,20,20,1397,1397,1.0,False
68fc8b9af44dbf871e298654,Mumbra Bypass Road,"19.2400,73.0100",2025-10-25 08:34:19.061,,FRC1,24,31,1744,1350,0.999604,False
68fc8b9af44dbf871e298655,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-25 08:34:19.061,,FRC4,13,13,979,979,1.0,False
68fc8b9bf44dbf871e298656,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-25 08:34:19.061,,FRC4,17,17,793,793,1.0,False
68fc8e6564dbe9a1e8abe0c1,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-25 08:46:29.675,,FRC1,32,40,1119,895,1.0,False
68fc8e6864dbe9a1e8abe0c2,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-25 08:46:29.675,,FRC4,23,23,190,190,1.0,False
68fc8e6864dbe9a1e8abe0c3,Eastern Express Highway,"19.2183,72.9781",2025-10-25 08:46:29.675,,FRC4,11,11,3,3,1.0,False
68fc8e6864dbe9a1e8abe0c4,Eastern Express Highway,"19.0760,72.8777",2025-10-25 08:46:29.675,,FRC4,19,19,148,148,1.0,False
68fc8e6964dbe9a1e8abe0c5,LBS Marg,"19.1960,72.9600",2025-10-25 08:46:29.675,,FRC4,21,21,228,228,1.0,False
68fc8e6964dbe9a1e8abe0c6,LBS Marg,"19.0500,72.8700",2025-10-25 08:46:29.675,,FRC2,38,53,179,128,1.0,False
68fc8e6964dbe9a1e8abe0c7,Thane-Belapur Road,"19.1800,73.0100",2025-10-25 08:46:29.675,,FRC4,32,32,1022,1022,1.0,False
68fc8e6a64dbe9a1e8abe0c8,Thane-Belapur Road,"19.0450,73.0150",2025-10-25 08:46:29.675,,FRC4,20,20,220,220,1.0,False
68fc8e6a64dbe9a1e8abe0c9,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-25 08:46:29.675,,FRC4,17,18,882,833,0.962039,False
68fc8e6a64dbe9a1e8abe0ca,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-25 08:46:29.675,,FRC4,29,29,478,478,1.0,False
68fc8e6b64dbe9a1e8abe0cb,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-25 08:46:29.675,,FRC4,11,11,3,3,1.0,False
68fc8e6b64dbe9a1e8abe0cc,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-25 08:46:29.675,,FRC4,19,19,162,162,1.0,False
68fc8e6c64dbe9a1e8abe0cd,MDR 64,"19.4100,73.1800",2025-10-25 08:46:29.675,,FRC3,30,30,2467,2467,1.0,False
68fc8e6c64dbe9a1e8abe0ce,MDR 64,"19.4300,73.4800",2025-10-25 08:46:29.675,,FRC4,61,61,1109,1109,1.0,False
68fc8e6c64dbe9a1e8abe0cf,SH 40,"19.3200,73.1000",2025-10-25 08:46:29.675,,FRC1,47,52,795,718,0.999534,False
68fc8e6d64dbe9a1e8abe0d0,SH 40,"19.3000,73.1300",2025-10-25 08:46:29.675,,FRC5,25,25,2413,2413,1.0,False
68fc8e6d64dbe9a1e8abe0d1,MDR 62,"19.2200,73.0000",2025-10-25 08:46:29.675,,FRC1,22,29,1818,1379,1.0,False
68fc8e6d64dbe9a1e8abe0d2,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-25 08:46:29.675,,FRC2,22,27,2808,2288,0.997191,False
68fc8e6e64dbe9a1e8abe0d3,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-25 08:46:29.675,,FRC4,19,19,914,914,1.0,False
68fc8e6e64dbe9a1e8abe0d4,Multi-Modal Corridor,"18.6500,72.8700",2025-10-25 08:46:29.675,,FRC4,27,34,1253,995,0.963087,False
68fc8e6e64dbe9a1e8abe0d5,Multi-Modal Corridor,"19.4200,72.8400",2025-10-25 08:46:29.675,,FRC4,12,19,894,564,0.753817,True
68fc8e6f64dbe9a1e8abe0d6,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-25 08:46:29.675,,FRC4,11,11,3,3,1.0,False
68fc8e6f64dbe9a1e8abe0d7,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-25 08:46:29.675,,FRC4,19,19,162,162,1.0,False
68fc8e6f64dbe9a1e8abe0d8,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-25 08:46:29.675,,FRC1,32,40,1119,895,1.0,False
68fc8e7064dbe9a1e8abe0d9,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-25 08:46:29.675,,FRC4,23,23,190,190,1.0,False
68fc8e7064dbe9a1e8abe0da,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-25 08:46:29.675,,FRC4,13,13,979,979,1.0,False
68fc8e7164dbe9a1e8abe0db,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-25 08:46:29.675,,FRC4,15,15,428,428,1.0,False
68fc8e7164dbe9a1e8abe0dc,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-25 08:46:29.675,,FRC4,20,25,1897,1518,0.830587,False
68fc8e7164dbe9a1e8abe0dd,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-25 08:46:29.675,,FRC4,16,16,928,928,1.0,False
68fc8e7264dbe9a1e8abe0de,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-25 08:46:29.675,,FRC4,17,17,793,793,1.0,False
68fc8e7264dbe9a1e8abe0df,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-25 08:46:29.675,,FRC4,24,24,1302,1302,1.0,False
68fc8e7264dbe9a1e8abe0e0,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-25 08:46:29.675,,FRC1,32,40,1119,895,1.0,False
68fc8e7364dbe9a1e8abe0e1,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-25 08:46:29.675,,FRC4,15,15,428,428,1.0,False
68fc8e7364dbe9a1e8abe0e2,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-25 08:46:29.675,,FRC4,30,30,521,521,1.0,False
68fc8e7364dbe9a1e8abe0e3,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-25 08:46:29.675,,FRC3,23,29,257,203,1.0,False
68fc8e7464dbe9a1e8abe0e4,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-25 08:46:29.675,,FRC4,20,25,1897,1518,0.830587,False
68fc8e7464dbe9a1e8abe0e5,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-25 08:46:29.675,,FRC2,36,36,1986,1986,1.0,False
68fc8e7564dbe9a1e8abe0e6,Mumbra Bypass Road,"19.2500,73.0300",2025-10-25 08:46:29.675,,FRC4,20,20,1397,1397,1.0,False
68fc8e7564dbe9a1e8abe0e7,Mumbra Bypass Road,"19.2400,73.0100",2025-10-25 08:46:29.675,,FRC1,23,31,1820,1350,0.995871,False
68fc8e7564dbe9a1e8abe0e8,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-25 08:46:29.675,,FRC4,13,13,979,979,1.0,False
68fc8e7664dbe9a1e8abe0e9,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-25 08:46:29.675,,FRC4,17,17,793,793,1.0,False
68fc8fc570f7168b7edab0fb,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-25 08:52:20.885,,FRC1,33,40,1085,895,1.0,False
68fc8fc770f7168b7edab0fc,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-25 08:52:20.885,,FRC4,23,23,190,190,1.0,False
68fc8fc770f7168b7edab0fd,Eastern Express Highway,"19.2183,72.9781",2025-10-25 08:52:20.885,,FRC4,9,11,4,3,1.0,False
68fc8fc770f7168b7edab0fe,Eastern Express Highway,"19.0760,72.8777",2025-10-25 08:52:20.885,,FRC4,19,19,148,148,1.0,False
68fc8fc770f7168b7edab0ff,LBS Marg,"19.1960,72.9600",2025-10-25 08:52:20.885,,FRC4,21,21,228,228,1.0,False
68fc8fc870f7168b7edab100,LBS Marg,"19.0500,72.8700",2025-10-25 08:52:20.885,,FRC2,54,54,126,126,1.0,False
68fc8fc870f7168b7edab101,Thane-Belapur Road,"19.1800,73.0100",2025-10-25 08:52:20.885,,FRC4,32,32,1022,1022,1.0,False
68fc8fc870f7168b7edab102,Thane-Belapur Road,"19.0450,73.0150",2025-10-25 08:52:20.885,,FRC4,20,20,220,220,1.0,False
68fc8fc870f7168b7edab103,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-25 08:52:20.885,,FRC4,15,18,1000,833,0.954577,False
68fc8fc970f7168b7edab104,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-25 08:52:20.885,,FRC4,29,29,478,478,1.0,False
68fc8fc970f7168b7edab105,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-25 08:52:20.885,,FRC4,9,11,4,3,1.0,False
68fc8fc970f7168b7edab106,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-25 08:52:20.885,,FRC4,19,19,162,162,1.0,False
68fc8fca70f7168b7edab107,MDR 64,"19.4100,73.1800",2025-10-25 08:52:20.885,,FRC3,30,30,2467,2467,1.0,False
68fc8fca70f7168b7edab108,MDR 64,"19.4300,73.4800",2025-10-25 08:52:20.885,,FRC4,61,61,1109,1109,1.0,False
68fc8fca70f7168b7edab109,SH 40,"19.3200,73.1000",2025-10-25 08:52:20.885,,FRC1,47,52,795,718,1.0,False
68fc8fca70f7168b7edab10a,SH 40,"19.3000,73.1300",2025-10-25 08:52:20.885,,FRC5,25,25,2413,2413,1.0,False
68fc8fcb70f7168b7edab10b,MDR 62,"19.2200,73.0000",2025-10-25 08:52:20.885,,FRC1,20,28,2000,1429,1.0,False
68fc8fcb70f7168b7edab10c,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-25 08:52:20.885,,FRC2,22,27,2808,2288,0.99679,False
68fc8fcb70f7168b7edab10d,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-25 08:52:20.885,,FRC4,19,19,914,914,1.0,False
68fc8fcc70f7168b7edab10e,Multi-Modal Corridor,"18.6500,72.8700",2025-10-25 08:52:20.885,,FRC4,34,34,995,995,1.0,False
68fc8fcc70f7168b7edab10f,Multi-Modal Corridor,"19.4200,72.8400",2025-10-25 08:52:20.885,,FRC4,12,19,894,564,0.752286,True
68fc8fcc70f7168b7edab110,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-25 08:52:20.885,,FRC4,9,11,4,3,1.0,False
68fc8fcc70f7168b7edab111,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-25 08:52:20.885,,FRC4,19,19,162,162,1.0,False
68fc8fcd70f7168b7edab112,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-25 08:52:20.885,,FRC1,33,40,1085,895,1.0,False
68fc8fcd70f7168b7edab113,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-25 08:52:20.885,,FRC4,23,23,190,190,1.0,False
68fc8fcd70f7168b7edab114,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-25 08:52:20.885,,FRC4,13,13,979,979,1.0,False
68fc8fcd70f7168b7edab115,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-25 08:52:20.885,,FRC4,15,15,428,428,1.0,False
68fc8fce70f7168b7edab116,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-25 08:52:20.885,,FRC4,24,24,1581,1581,1.0,False
68fc8fce70f7168b7edab117,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-25 08:52:20.885,,FRC4,16,16,928,928,1.0,False
68fc8fce70f7168b7edab118,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-25 08:52:20.885,,FRC4,17,17,793,793,1.0,False
68fc8fcf70f7168b7edab119,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-25 08:52:20.885,,FRC4,24,24,1302,1302,1.0,False
68fc8fcf70f7168b7edab11a,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-25 08:52:20.885,,FRC1,33,40,1085,895,1.0,False
68fc8fcf70f7168b7edab11b,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-25 08:52:20.885,,FRC4,15,15,428,428,1.0,False
68fc8fcf70f7168b7edab11c,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-25 08:52:20.885,,FRC4,30,30,521,521,1.0,False
68fc8fd070f7168b7edab11d,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-25 08:52:20.885,,FRC3,24,28,246,211,1.0,False
68fc8fd070f7168b7edab11e,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-25 08:52:20.885,,FRC4,24,24,1581,1581,1.0,False
68fc8fd070f7168b7edab11f,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-25 08:52:20.885,,FRC2,36,36,1986,1986,1.0,False
68fc8fd170f7168b7edab120,Mumbra Bypass Road,"19.2500,73.0300",2025-10-25 08:52:20.885,,FRC4,20,20,1397,1397,1.0,False
68fc8fd170f7168b7edab121,Mumbra Bypass Road,"19.2400,73.0100",2025-10-25 08:52:20.885,,FRC1,24,31,1744,1350,0.995792,False
68fc8fd170f7168b7edab122,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-25 08:52:20.885,,FRC4,13,13,979,979,1.0,False
68fc8fd170f7168b7edab123,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-25 08:52:20.885,,FRC4,17,17,793,793,1.0,False
68fc93d1f8310f75f55956fd,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-25 09:09:37.229,,FRC1,32,40,1119,895,1.0,False
68fc93d3f8310f75f55956fe,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-25 09:09:37.229,,FRC4,23,23,190,190,1.0,False
68fc93d3f8310f75f55956ff,Eastern Express Highway,"19.2183,72.9781",2025-10-25 09:09:37.229,,FRC4,5,11,7,3,1.0,False
68fc93d4f8310f75f5595700,Eastern Express Highway,"19.0760,72.8777",2025-10-25 09:09:37.229,,FRC4,13,19,217,148,0.98,False
68fc93d4f8310f75f5595701,LBS Marg,"19.1960,72.9600",2025-10-25 09:09:37.229,,FRC4,21,21,228,228,1.0,False
68fc93d4f8310f75f5595702,LBS Marg,"19.0500,72.8700",2025-10-25 09:09:37.229,,FRC2,54,54,126,126,1.0,False
68fc93d5f8310f75f5595703,Thane-Belapur Road,"19.1800,73.0100",2025-10-25 09:09:37.229,,FRC4,32,32,1022,1022,1.0,False
68fc93d5f8310f75f5595704,Thane-Belapur Road,"19.0450,73.0150",2025-10-25 09:09:37.229,,FRC4,20,20,220,220,1.0,False
68fc93d5f8310f75f5595705,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-25 09:09:37.229,,FRC4,15,19,1000,789,0.927159,False
68fc93d5f8310f75f5595706,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-25 09:09:37.229,,FRC4,29,29,478,478,1.0,False
68fc93d6f8310f75f5595707,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-25 09:09:37.229,,FRC4,5,11,7,3,1.0,False
68fc93d6f8310f75f5595708,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-25 09:09:37.229,,FRC4,19,19,162,162,1.0,False
68fc93d6f8310f75f5595709,MDR 64,"19.4100,73.1800",2025-10-25 09:09:37.229,,FRC3,30,30,2467,2467,1.0,False
68fc93d7f8310f75f559570a,MDR 64,"19.4300,73.4800",2025-10-25 09:09:37.229,,FRC4,61,61,1109,1109,1.0,False
68fc93d7f8310f75f559570b,SH 40,"19.3200,73.1000",2025-10-25 09:09:37.229,,FRC1,49,52,762,718,0.999253,False
68fc93d7f8310f75f559570c,SH 40,"19.3000,73.1300",2025-10-25 09:09:37.229,,FRC5,25,25,2413,2413,1.0,False
68fc93d8f8310f75f559570d,MDR 62,"19.2200,73.0000",2025-10-25 09:09:37.229,,FRC1,22,29,1818,1379,1.0,False
68fc93d8f8310f75f559570e,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-25 09:09:37.229,,FRC2,23,27,2686,2288,0.998823,False
68fc93d8f8310f75f559570f,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-25 09:09:37.229,,FRC4,17,19,1022,914,0.919728,False
68fc93d9f8310f75f5595710,Multi-Modal Corridor,"18.6500,72.8700",2025-10-25 09:09:37.229,,FRC4,29,34,1166,995,0.976627,False
68fc93d9f8310f75f5595711,Multi-Modal Corridor,"19.4200,72.8400",2025-10-25 09:09:37.229,,FRC4,11,19,975,564,0.653219,True
68fc93d9f8310f75f5595712,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-25 09:09:37.229,,FRC4,5,11,7,3,1.0,False
68fc93daf8310f75f5595713,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-25 09:09:37.229,,FRC4,19,19,162,162,1.0,False
68fc93daf8310f75f5595714,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-25 09:09:37.229,,FRC1,32,40,1119,895,1.0,False
68fc93daf8310f75f5595715,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-25 09:09:37.229,,FRC4,23,23,190,190,1.0,False
68fc93dbf8310f75f5595716,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-25 09:09:37.229,,FRC4,13,13,979,979,1.0,False
68fc93dbf8310f75f5595717,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-25 09:09:37.229,,FRC4,13,15,494,428,0.802875,False
68fc93dbf8310f75f5595718,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-25 09:09:37.229,,FRC4,24,24,1581,1581,1.0,False
68fc93dcf8310f75f5595719,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-25 09:09:37.229,,FRC4,16,16,928,928,1.0,False
68fc93dcf8310f75f559571a,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-25 09:09:37.229,,FRC4,17,17,793,793,1.0,False
68fc93dcf8310f75f559571b,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-25 09:09:37.229,,FRC4,24,24,1302,1302,1.0,False
68fc93ddf8310f75f559571c,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-25 09:09:37.229,,FRC1,32,40,1119,895,1.0,False
68fc93ddf8310f75f559571d,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-25 09:09:37.229,,FRC4,13,15,494,428,0.802875,False
68fc93ddf8310f75f559571e,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-25 09:09:37.229,,FRC4,30,30,521,521,1.0,False
68fc93def8310f75f559571f,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-25 09:09:37.229,,FRC3,23,28,257,211,1.0,False
68fc93def8310f75f5595720,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-25 09:09:37.229,,FRC4,24,24,1581,1581,1.0,False
68fc93def8310f75f5595721,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-25 09:09:37.229,,FRC2,36,36,1986,1986,1.0,False
68fc93dff8310f75f5595722,Mumbra Bypass Road,"19.2500,73.0300",2025-10-25 09:09:37.229,,FRC4,20,20,1397,1397,1.0,False
68fc93dff8310f75f5595723,Mumbra Bypass Road,"19.2400,73.0100",2025-10-25 09:09:37.229,,FRC1,24,31,1744,1350,0.998709,False
68fc93dff8310f75f5595724,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-25 09:09:37.229,,FRC4,13,13,979,979,1.0,False
68fc93e0f8310f75f5595725,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-25 09:09:37.229,,FRC4,17,17,793,793,1.0,False
68fc97bd22576ac8eb7cf9a2,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-25 09:26:21.664,,FRC1,37,40,967,895,1.0,False
68fc97c022576ac8eb7cf9a3,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-25 09:26:21.664,,FRC4,23,23,190,190,1.0,False
68fc97c022576ac8eb7cf9a4,Eastern Express Highway,"19.2183,72.9781",2025-10-25 09:26:21.664,,FRC4,9,11,4,3,1.0,False
68fc97c022576ac8eb7cf9a5,Eastern Express Highway,"19.0760,72.8777",2025-10-25 09:26:21.664,,FRC4,10,19,282,148,0.95,False
68fc97c122576ac8eb7cf9a6,LBS Marg,"19.1960,72.9600",2025-10-25 09:26:21.664,,FRC4,21,21,228,228,1.0,False
68fc97c122576ac8eb7cf9a7,LBS Marg,"19.0500,72.8700",2025-10-25 09:26:21.664,,FRC2,54,54,126,126,1.0,False
68fc97c122576ac8eb7cf9a8,Thane-Belapur Road,"19.1800,73.0100",2025-10-25 09:26:21.664,,FRC4,32,32,1022,1022,1.0,False
68fc97c222576ac8eb7cf9a9,Thane-Belapur Road,"19.0450,73.0150",2025-10-25 09:26:21.664,,FRC4,15,20,294,220,0.88321,False
68fc97c222576ac8eb7cf9aa,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-25 09:26:21.664,,FRC4,15,18,1000,833,0.990051,False
68fc97c322576ac8eb7cf9ab,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-25 09:26:21.664,,FRC4,29,29,478,478,1.0,False
68fc97c322576ac8eb7cf9ac,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-25 09:26:21.664,,FRC4,9,11,4,3,1.0,False
68fc97c322576ac8eb7cf9ad,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-25 09:26:21.664,,FRC4,19,19,162,162,1.0,False
68fc97c422576ac8eb7cf9ae,MDR 64,"19.4100,73.1800",2025-10-25 09:26:21.664,,FRC3,30,30,2467,2467,1.0,False
68fc97c422576ac8eb7cf9af,MDR 64,"19.4300,73.4800",2025-10-25 09:26:21.664,,FRC4,61,61,1109,1109,1.0,False
68fc97c422576ac8eb7cf9b0,SH 40,"19.3200,73.1000",2025-10-25 09:26:21.664,,FRC1,52,52,718,718,1.0,False
68fc97c522576ac8eb7cf9b1,SH 40,"19.3000,73.1300",2025-10-25 09:26:21.664,,FRC5,25,25,2413,2413,1.0,False
68fc97c522576ac8eb7cf9b2,MDR 62,"19.2200,73.0000",2025-10-25 09:26:21.664,,FRC1,20,28,2000,1429,1.0,False
68fc97c622576ac8eb7cf9b3,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-25 09:26:21.664,,FRC2,22,27,2808,2288,0.995994,False
68fc97c622576ac8eb7cf9b4,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-25 09:26:21.664,,FRC4,19,19,914,914,1.0,False
