road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,20,39,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,20,39,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,20,39,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,26,20,39,19.43,73.48
17.0,0.0,47,51,795,732,0.998589,63,0.0860655737704918,1,26,20,39,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,20,39,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,20,39,19.22,73.0
16.0,1.0,19,27,3252,2288,0.997405,964,0.42132867132867136,2,26,20,39,19.24,73.13
16.0,3.0,15,19,1158,914,0.90314,244,0.26695842450765866,2,26,20,39,19.22,73.1
12.0,3.0,27,33,1253,1025,0.886925,228,0.2224390243902439,2,26,20,39,18.65,72.87
12.0,3.0,10,18,1073,596,0.801566,477,0.8003355704697986,0,26,20,39,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,20,39,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,20,39,20.011,73.79
8.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,26,20,39,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,20,39,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,26,20,39,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,20,39,19.25,73.01
5.0,3.0,21,25,1807,1518,0.880885,289,0.1903820816864295,2,26,20,39,19.22,73.05
5.0,3.0,13,16,1142,928,0.65,214,0.23060344827586207,2,26,20,39,19.3,73.08
3.0,3.0,11,17,1226,793,0.862603,433,0.5460277427490542,0,26,20,39,19.22,73.07
3.0,3.0,17,24,1839,1302,0.829181,537,0.41244239631336405,2,26,20,39,19.24,73.1
1.0,0.0,32,40,1119,895,1.0,224,0.25027932960893856,2,26,20,39,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,20,39,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,20,39,19.18,72.98
0.0,2.0,19,27,311,219,1.0,92,0.4200913242009132,2,26,20,39,19.22,72.95
7.0,3.0,21,25,1807,1518,0.880885,289,0.1903820816864295,2,26,20,39,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,20,39,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,20,39,19.25,73.03
15.0,0.0,25,31,1674,1350,1.0,324,0.24,2,26,20,39,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,26,20,39,19.23,73.08
2.0,3.0,11,17,1226,793,0.862603,433,0.5460277427490542,0,26,20,39,19.22,73.07
18.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,26,20,57,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,20,57,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,26,20,57,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,26,20,57,19.076,72.8777
9.0,3.0,13,20,369,240,1.0,129,0.5375,0,26,20,57,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,20,57,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,20,57,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,26,20,57,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,26,20,57,19.06,72.885
19.0,3.0,24,29,578,478,0.99,100,0.20920502092050208,2,26,20,57,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,20,57,19.2183,72.9781
14.0,3.0,14,18,220,171,0.66,49,0.28654970760233917,2,26,20,57,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,20,57,19.41,73.18
11.0,3.0,51,61,1326,1109,0.705384,217,0.1956717763751127,2,26,20,57,19.43,73.48
17.0,0.0,46,51,812,732,1.0,80,0.1092896174863388,1,26,20,57,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,20,57,19.3,73.13
10.0,0.0,23,28,1739,1429,1.0,310,0.21693491952414276,2,26,20,57,19.22,73.0
16.0,1.0,19,26,3252,2376,0.996591,876,0.3686868686868687,2,26,20,57,19.24,73.13
16.0,3.0,14,19,1241,914,0.925374,327,0.35776805251641136,2,26,20,57,19.22,73.1
12.0,3.0,26,33,1301,1025,0.866924,276,0.26926829268292685,2,26,20,57,18.65,72.87
12.0,3.0,12,18,894,596,0.765397,298,0.5,2,26,20,57,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,20,57,19.2183,72.9781
13.0,3.0,14,18,220,171,0.66,49,0.28654970760233917,2,26,20,57,20.011,73.79
8.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,26,20,57,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,20,57,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,26,20,57,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,20,57,19.25,73.01
5.0,3.0,21,25,1807,1518,0.841233,289,0.1903820816864295,2,26,20,57,19.22,73.05
5.0,3.0,13,16,1142,928,0.707169,214,0.23060344827586207,2,26,20,57,19.3,73.08
3.0,3.0,12,17,1124,793,0.87009,331,0.41740226986128626,2,26,20,57,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,20,57,19.24,73.1
1.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,26,20,57,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,20,57,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,20,57,19.18,72.98
0.0,2.0,21,28,281,211,1.0,70,0.33175355450236965,2,26,20,57,19.22,72.95
7.0,3.0,21,25,1807,1518,0.841233,289,0.1903820816864295,2,26,20,57,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,20,57,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,20,57,19.25,73.03
15.0,0.0,26,31,1610,1350,1.0,260,0.1925925925925926,2,26,20,57,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,26,20,57,19.23,73.08
2.0,3.0,12,17,1124,793,0.87009,331,0.41740226986128626,2,26,20,57,19.22,73.07
18.0,0.0,38,40,942,895,1.0,47,0.05251396648044693,1,26,21,5,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,21,5,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,5,19.2183,72.9781
4.0,3.0,14,18,201,157,0.88,44,0.2802547770700637,2,26,21,5,19.076,72.8777
9.0,3.0,15,21,320,228,0.997443,92,0.40350877192982454,2,26,21,5,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,21,5,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,21,5,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,26,21,5,19.045,73.015
19.0,3.0,14,18,1072,833,0.992751,239,0.28691476590636256,2,26,21,5,19.06,72.885
19.0,3.0,25,30,555,462,0.992688,93,0.2012987012987013,2,26,21,5,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,5,19.2183,72.9781
14.0,3.0,15,18,205,171,0.73,34,0.19883040935672514,2,26,21,5,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,21,5,19.41,73.18
11.0,3.0,51,61,1326,1109,0.648213,217,0.1956717763751127,2,26,21,5,19.43,73.48
17.0,0.0,46,52,812,718,1.0,94,0.1309192200557103,1,26,21,5,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,21,5,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,21,5,19.22,73.0
16.0,1.0,21,27,2942,2288,0.997199,654,0.28583916083916083,2,26,21,5,19.24,73.13
16.0,3.0,13,18,1336,965,0.919575,371,0.3844559585492228,2,26,21,5,19.22,73.1
12.0,3.0,25,33,1353,1025,0.892613,328,0.32,2,26,21,5,18.65,72.87
12.0,3.0,11,19,975,564,0.685079,411,0.7287234042553191,0,26,21,5,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,5,19.2183,72.9781
13.0,3.0,15,18,205,171,0.73,34,0.19883040935672514,2,26,21,5,20.011,73.79
8.0,0.0,37,39,967,918,1.0,49,0.05337690631808279,1,26,21,5,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,21,5,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,26,21,5,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,21,5,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,21,5,19.22,73.05
5.0,3.0,13,15,1142,990,0.660401,152,0.15353535353535352,2,26,21,5,19.3,73.08
3.0,3.0,12,18,1124,749,0.893695,375,0.5006675567423231,0,26,21,5,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,21,5,19.24,73.1
1.0,0.0,37,39,967,918,1.0,49,0.05337690631808279,1,26,21,5,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,21,5,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,21,5,19.18,72.98
0.0,2.0,19,28,311,211,1.0,100,0.47393364928909953,2,26,21,5,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,21,5,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,21,5,19.04,73.24
15.0,3.0,18,20,1552,1397,0.851591,155,0.11095204008589836,1,26,21,5,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,26,21,5,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,26,21,5,19.23,73.08
2.0,3.0,12,18,1124,749,0.893695,375,0.5006675567423231,0,26,21,5,19.22,73.07
18.0,0.0,36,38,994,942,1.0,52,0.055201698513800426,1,26,21,12,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,21,12,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,12,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,26,21,12,19.076,72.8777
9.0,3.0,10,20,480,240,0.997443,240,1.0,0,26,21,12,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,21,12,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,21,12,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,26,21,12,19.045,73.015
19.0,3.0,14,18,1072,833,0.985498,239,0.28691476590636256,2,26,21,12,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,26,21,12,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,12,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,21,12,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,21,12,19.41,73.18
11.0,3.0,52,60,1301,1127,0.582245,174,0.1543921916592724,2,26,21,12,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,26,21,12,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,21,12,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,21,12,19.22,73.0
16.0,1.0,20,27,3089,2288,0.996286,801,0.3500874125874126,2,26,21,12,19.24,73.13
16.0,3.0,14,19,1241,914,0.93014,327,0.35776805251641136,2,26,21,12,19.22,73.1
12.0,3.0,26,34,1301,995,0.918053,306,0.3075376884422111,2,26,21,12,18.65,72.87
12.0,3.0,11,18,975,596,0.642471,379,0.6359060402684564,0,26,21,12,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,12,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,21,12,20.011,73.79
8.0,0.0,36,38,994,942,1.0,52,0.055201698513800426,1,26,21,12,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,21,12,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,26,21,12,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,21,12,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,21,12,19.22,73.05
5.0,3.0,13,15,1142,990,0.624625,152,0.15353535353535352,2,26,21,12,19.3,73.08
3.0,3.0,13,18,1037,749,0.889159,288,0.38451268357810414,2,26,21,12,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,21,12,19.24,73.1
1.0,0.0,36,38,994,942,1.0,52,0.055201698513800426,1,26,21,12,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,21,12,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,21,12,19.18,72.98
0.0,2.0,22,28,268,211,1.0,57,0.27014218009478674,2,26,21,12,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,21,12,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,21,12,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,21,12,19.25,73.03
15.0,0.0,26,31,1610,1350,1.0,260,0.1925925925925926,2,26,21,12,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,26,21,12,19.23,73.08
2.0,3.0,12,17,1124,793,0.889159,331,0.41740226986128626,2,26,21,12,19.22,73.07
18.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,26,21,22,19.25,73.05
18.0,3.0,17,22,258,199,1.0,59,0.2964824120603015,2,26,21,22,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,22,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,26,21,22,19.076,72.8777
9.0,3.0,17,20,282,240,0.98928,42,0.175,2,26,21,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,21,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,21,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,26,21,22,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,26,21,22,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,26,21,22,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,22,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,21,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,21,22,19.41,73.18
11.0,3.0,53,60,1276,1127,0.582413,149,0.13220940550133098,1,26,21,22,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,26,21,22,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,21,22,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,21,22,19.22,73.0
16.0,1.0,21,27,2942,2288,0.993472,654,0.28583916083916083,2,26,21,22,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,26,21,22,19.22,73.1
12.0,3.0,25,34,1353,995,0.870177,358,0.3597989949748744,2,26,21,22,18.65,72.87
12.0,3.0,15,18,715,596,0.539274,119,0.19966442953020133,2,26,21,22,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,22,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,21,22,20.011,73.79
8.0,0.0,35,39,1023,918,1.0,105,0.11437908496732026,1,26,21,22,19.25,73.05
8.0,3.0,18,22,243,199,1.0,44,0.22110552763819097,2,26,21,22,19.25,72.98
6.0,3.0,13,13,979,979,1.0,0,0.0,1,26,21,22,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,21,22,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,21,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,26,21,22,19.3,73.08
3.0,3.0,13,17,1037,793,0.942058,244,0.3076923076923077,2,26,21,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,21,22,19.24,73.1
1.0,0.0,35,39,1023,918,1.0,105,0.11437908496732026,1,26,21,22,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,21,22,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,21,22,19.18,72.98
0.0,2.0,21,27,281,219,1.0,62,0.2831050228310502,2,26,21,22,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,21,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,21,22,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,21,22,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,26,21,22,19.24,73.01
2.0,3.0,13,13,979,979,1.0,0,0.0,1,26,21,22,19.23,73.08
2.0,3.0,13,17,1037,793,0.942058,244,0.3076923076923077,2,26,21,22,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,26,21,41,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,21,41,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,41,19.2183,72.9781
4.0,3.0,14,18,201,157,0.96,44,0.2802547770700637,2,26,21,41,19.076,72.8777
9.0,3.0,14,20,343,240,0.98904,103,0.42916666666666664,2,26,21,41,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,21,41,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,21,41,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,26,21,41,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,26,21,41,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,26,21,41,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,41,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,21,41,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,21,41,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,26,21,41,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,26,21,41,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,21,41,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,21,41,19.22,73.0
16.0,1.0,22,27,2808,2288,0.992191,520,0.22727272727272727,2,26,21,41,19.24,73.13
16.0,3.0,15,19,1158,914,0.933379,244,0.26695842450765866,2,26,21,41,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,26,21,41,18.65,72.87
12.0,3.0,16,19,670,564,0.549101,106,0.1879432624113475,2,26,21,41,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,21,41,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,21,41,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,26,21,41,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,21,41,19.25,72.98
6.0,3.0,10,13,1273,979,0.78,294,0.3003064351378958,2,26,21,41,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,21,41,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,21,41,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,26,21,41,19.3,73.08
3.0,3.0,12,17,1124,793,0.936062,331,0.41740226986128626,2,26,21,41,19.22,73.07
3.0,3.0,19,23,1645,1359,0.724835,286,0.21044885945548197,2,26,21,41,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,26,21,41,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,21,41,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,21,41,19.18,72.98
0.0,2.0,19,28,311,211,1.0,100,0.47393364928909953,2,26,21,41,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,21,41,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,21,41,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,21,41,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,26,21,41,19.24,73.01
2.0,3.0,10,13,1273,979,0.78,294,0.3003064351378958,2,26,21,41,19.23,73.08
2.0,3.0,12,17,1124,793,0.935443,331,0.41740226986128626,2,26,21,41,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,5,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,22,5,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,26,22,5,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,26,22,5,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,26,22,5,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,22,5,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,22,5,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,26,22,5,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,26,22,5,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,26,22,5,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,22,5,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,22,5,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,22,5,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,26,22,5,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,26,22,5,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,22,5,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,22,5,19.22,73.0
16.0,1.0,22,26,2808,2376,0.996488,432,0.18181818181818182,2,26,22,5,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,26,22,5,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,26,22,5,18.65,72.87
12.0,3.0,15,18,715,596,0.594976,119,0.19966442953020133,2,26,22,5,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,22,5,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,22,5,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,5,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,22,5,19.25,72.98
6.0,3.0,10,13,1273,979,0.822103,294,0.3003064351378958,2,26,22,5,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,22,5,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,22,5,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,26,22,5,19.3,73.08
3.0,3.0,12,17,1124,793,0.884265,331,0.41740226986128626,2,26,22,5,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,22,5,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,5,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,22,5,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,22,5,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,26,22,5,19.22,72.95
7.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,22,5,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,26,22,5,19.04,73.24
15.0,3.0,20,20,1397,1397,1.0,0,0.0,1,26,22,5,19.25,73.03
15.0,0.0,31,31,1350,1350,1.0,0,0.0,1,26,22,5,19.24,73.01
2.0,3.0,10,13,1273,979,0.822103,294,0.3003064351378958,2,26,22,5,19.23,73.08
2.0,3.0,12,17,1124,793,0.884265,331,0.41740226986128626,2,26,22,5,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,17,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,26,22,17,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,26,22,17,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,26,22,17,19.076,72.8777
9.0,3.0,17,21,282,228,0.99,54,0.23684210526315788,2,26,22,17,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,26,22,17,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,26,22,17,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,26,22,17,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,26,22,17,19.06,72.885
19.0,3.0,29,29,478,478,1.0,0,0.0,1,26,22,17,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,26,22,17,19.2183,72.9781
14.0,3.0,19,19,162,162,1.0,0,0.0,1,26,22,17,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,26,22,17,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,26,22,17,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,26,22,17,19.32,73.1
17.0,4.0,25,25,2413,2413,1.0,0,0.0,1,26,22,17,19.3,73.13
10.0,0.0,29,29,1379,1379,1.0,0,0.0,1,26,22,17,19.22,73.0
16.0,1.0,22,27,2808,2288,0.99456,520,0.22727272727272727,2,26,22,17,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,26,22,17,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,26,22,17,18.65,72.87
12.0,3.0,14,19,766,564,0.667519,202,0.35815602836879434,2,26,22,17,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,26,22,17,19.2183,72.9781
13.0,3.0,19,19,162,162,1.0,0,0.0,1,26,22,17,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,17,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,26,22,17,19.25,72.98
6.0,3.0,12,13,1060,979,0.799468,81,0.08273748723186926,1,26,22,17,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,26,22,17,19.25,73.01
5.0,3.0,24,24,1581,1581,1.0,0,0.0,1,26,22,17,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,26,22,17,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,26,22,17,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,26,22,17,19.24,73.1
1.0,0.0,39,39,918,918,1.0,0,0.0,1,26,22,17,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,26,22,17,19.25,73.01
0.0,3.0,30,30,521,521,1.0,0,0.0,1,26,22,17,19.18,72.98
