road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,15,0,19.045,73.015
19.0,3.0,17,19,882,789,0.936808,93,0.11787072243346007,1,12,15,0,19.06,72.885
19.0,3.0,30,30,462,462,1.0,0,0.0,1,12,15,0,18.98,73.11
14.0,3.0,6,12,6,3,1.0,3,1.0,0,12,15,0,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,15,0,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,15,0,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,15,0,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,15,0,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,15,0,19.3,73.13
10.0,0.0,23,29,1739,1379,0.982967,360,0.2610587382160986,2,12,15,0,19.22,73.0
16.0,1.0,22,27,2808,2288,0.978028,520,0.22727272727272727,2,12,15,0,19.24,73.13
16.0,3.0,16,19,1086,914,0.92303,172,0.18818380743982493,2,12,15,0,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,12,15,0,18.65,72.87
12.0,3.0,13,18,825,596,0.662028,229,0.38422818791946306,2,12,15,0,19.42,72.84
13.0,3.0,6,12,6,3,1.0,3,1.0,0,12,15,0,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,15,0,20.011,73.79
8.0,0.0,34,39,1053,918,1.0,135,0.14705882352941177,1,12,15,0,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,12,15,0,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,15,0,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,15,0,19.25,73.01
5.0,3.0,20,25,1897,1518,0.7931,379,0.24967061923583664,2,12,15,0,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,15,0,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,15,0,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,15,0,19.24,73.1
1.0,0.0,34,39,1053,918,1.0,135,0.14705882352941177,1,12,15,0,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,15,0,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,12,15,0,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,12,15,0,19.22,72.95
7.0,3.0,20,25,1897,1518,0.7931,379,0.24967061923583664,2,12,15,0,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,15,0,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,15,0,19.25,73.03
15.0,0.0,23,30,1820,1395,0.989485,425,0.3046594982078853,2,12,15,0,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,15,0,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,15,0,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,12,15,9,19.25,73.05
18.0,3.0,18,23,243,190,1.0,53,0.2789473684210526,2,12,15,9,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,9,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,12,15,9,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,12,15,9,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,15,9,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,15,9,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,15,9,19.045,73.015
19.0,3.0,17,19,882,789,0.954949,93,0.11787072243346007,1,12,15,9,19.06,72.885
19.0,3.0,30,30,462,462,1.0,0,0.0,1,12,15,9,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,9,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,15,9,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,15,9,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,15,9,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,15,9,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,15,9,19.3,73.13
10.0,0.0,22,29,1818,1379,0.983399,439,0.31834662799129804,2,12,15,9,19.22,73.0
16.0,1.0,21,27,2942,2288,0.983841,654,0.28583916083916083,2,12,15,9,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,12,15,9,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,12,15,9,18.65,72.87
12.0,3.0,13,19,825,564,0.785194,261,0.4627659574468085,2,12,15,9,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,9,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,15,9,20.011,73.79
8.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,12,15,9,19.25,73.05
8.0,3.0,18,23,243,190,1.0,53,0.2789473684210526,2,12,15,9,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,15,9,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,15,9,19.25,73.01
5.0,3.0,20,25,1897,1518,0.786846,379,0.24967061923583664,2,12,15,9,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,15,9,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,15,9,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,15,9,19.24,73.1
1.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,12,15,9,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,15,9,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,12,15,9,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,12,15,9,19.22,72.95
7.0,3.0,20,25,1897,1518,0.786846,379,0.24967061923583664,2,12,15,9,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,15,9,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,15,9,19.25,73.03
15.0,0.0,23,31,1820,1350,0.984115,470,0.34814814814814815,2,12,15,9,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,15,9,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,15,9,19.22,73.07
18.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,12,15,15,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,12,15,15,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,15,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,12,15,15,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,12,15,15,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,15,15,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,15,15,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,15,15,19.045,73.015
19.0,3.0,16,19,938,789,0.966436,149,0.1888466413181242,2,12,15,15,19.06,72.885
19.0,3.0,30,30,462,462,1.0,0,0.0,1,12,15,15,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,15,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,15,15,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,15,15,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,15,15,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,15,15,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,15,15,19.3,73.13
10.0,0.0,21,28,1905,1429,0.980329,476,0.3331000699790063,2,12,15,15,19.22,73.0
16.0,1.0,22,27,2808,2288,0.98181,520,0.22727272727272727,2,12,15,15,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,12,15,15,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,12,15,15,18.65,72.87
12.0,3.0,12,19,894,564,0.852313,330,0.5851063829787234,0,12,15,15,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,15,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,15,15,20.011,73.79
8.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,12,15,15,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,12,15,15,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,15,15,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,15,15,19.25,73.01
5.0,3.0,21,25,1807,1518,0.767121,289,0.1903820816864295,2,12,15,15,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,15,15,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,15,15,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,15,15,19.24,73.1
1.0,0.0,35,40,1023,895,1.0,128,0.1430167597765363,1,12,15,15,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,15,15,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,12,15,15,19.18,72.98
0.0,2.0,20,27,295,219,1.0,76,0.3470319634703196,2,12,15,15,19.22,72.95
7.0,3.0,21,25,1807,1518,0.767121,289,0.1903820816864295,2,12,15,15,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,15,15,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,15,15,19.25,73.03
15.0,0.0,22,31,1902,1350,0.978008,552,0.4088888888888889,2,12,15,15,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,15,15,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,15,15,19.22,73.07
18.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,12,15,22,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,12,15,22,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,22,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,12,15,22,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,12,15,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,15,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,15,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,15,22,19.045,73.015
19.0,3.0,16,19,938,789,0.984452,149,0.1888466413181242,2,12,15,22,19.06,72.885
19.0,3.0,26,30,534,462,0.975374,72,0.15584415584415584,2,12,15,22,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,22,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,15,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,15,22,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,15,22,19.43,73.48
17.0,0.0,48,52,778,718,1.0,60,0.08356545961002786,1,12,15,22,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,15,22,19.3,73.13
10.0,0.0,20,29,2000,1379,0.979951,621,0.4503263234227701,2,12,15,22,19.22,73.0
16.0,1.0,21,27,2942,2288,0.981111,654,0.28583916083916083,2,12,15,22,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,12,15,22,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,12,15,22,18.65,72.87
12.0,3.0,13,19,825,564,0.839948,261,0.4627659574468085,2,12,15,22,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,22,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,15,22,20.011,73.79
8.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,12,15,22,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,12,15,22,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,15,22,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,15,22,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,12,15,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,15,22,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,15,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,15,22,19.24,73.1
1.0,0.0,34,40,1053,895,1.0,158,0.17653631284916202,2,12,15,22,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,15,22,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,12,15,22,19.18,72.98
0.0,2.0,21,26,281,227,1.0,54,0.23788546255506607,2,12,15,22,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,12,15,22,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,15,22,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,15,22,19.25,73.03
15.0,0.0,23,31,1820,1350,0.959565,470,0.34814814814814815,2,12,15,22,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,15,22,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,15,22,19.22,73.07
18.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,12,15,40,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,12,15,40,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,40,19.2183,72.9781
4.0,3.0,13,18,217,157,0.88,60,0.3821656050955414,2,12,15,40,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,12,15,40,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,15,40,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,15,40,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,15,40,19.045,73.015
19.0,3.0,16,19,938,789,0.983718,149,0.1888466413181242,2,12,15,40,19.06,72.885
19.0,3.0,30,30,462,462,1.0,0,0.0,1,12,15,40,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,40,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,15,40,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,15,40,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,15,40,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,15,40,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,15,40,19.3,73.13
10.0,0.0,22,29,1818,1379,0.982963,439,0.31834662799129804,2,12,15,40,19.22,73.0
16.0,1.0,22,27,2808,2288,0.98602,520,0.22727272727272727,2,12,15,40,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,12,15,40,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,12,15,40,18.65,72.87
12.0,3.0,11,18,975,596,0.729874,379,0.6359060402684564,0,12,15,40,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,15,40,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,15,40,20.011,73.79
8.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,12,15,40,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,12,15,40,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,15,40,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,15,40,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,12,15,40,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,15,40,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,15,40,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,15,40,19.24,73.1
1.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,12,15,40,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,15,40,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,12,15,40,19.18,72.98
0.0,2.0,23,27,257,219,1.0,38,0.1735159817351598,2,12,15,40,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,12,15,40,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,15,40,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,15,40,19.25,73.03
15.0,0.0,23,30,1820,1395,0.966361,425,0.3046594982078853,2,12,15,40,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,15,40,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,15,40,19.22,73.07
18.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,12,16,2,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,12,16,2,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,2,19.2183,72.9781
4.0,3.0,12,18,235,157,0.954596,78,0.4968152866242038,2,12,16,2,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,12,16,2,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,16,2,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,16,2,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,16,2,19.045,73.015
19.0,3.0,14,18,1072,833,0.918533,239,0.28691476590636256,2,12,16,2,19.06,72.885
19.0,3.0,25,30,555,462,0.98,93,0.2012987012987013,2,12,16,2,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,2,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,16,2,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,16,2,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,16,2,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,16,2,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,16,2,19.3,73.13
10.0,0.0,22,29,1818,1379,0.987971,439,0.31834662799129804,2,12,16,2,19.22,73.0
16.0,1.0,22,27,2808,2288,0.974425,520,0.22727272727272727,2,12,16,2,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,12,16,2,19.22,73.1
12.0,3.0,26,33,1301,1025,0.849663,276,0.26926829268292685,2,12,16,2,18.65,72.87
12.0,3.0,12,19,894,564,0.773342,330,0.5851063829787234,0,12,16,2,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,2,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,16,2,20.011,73.79
8.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,12,16,2,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,12,16,2,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,16,2,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,16,2,19.25,73.01
5.0,3.0,22,25,1725,1518,0.744519,207,0.13636363636363635,1,12,16,2,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,16,2,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,16,2,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,16,2,19.24,73.1
1.0,0.0,30,40,1193,895,1.0,298,0.3329608938547486,2,12,16,2,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,16,2,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,12,16,2,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,12,16,2,19.22,72.95
7.0,3.0,22,25,1725,1518,0.744519,207,0.13636363636363635,1,12,16,2,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,16,2,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,16,2,19.25,73.03
15.0,0.0,23,31,1820,1350,0.974534,470,0.34814814814814815,2,12,16,2,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,16,2,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,16,2,19.22,73.07
18.0,0.0,29,40,1234,895,1.0,339,0.3787709497206704,2,12,16,14,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,12,16,14,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,14,19.2183,72.9781
4.0,3.0,11,18,257,157,0.96,100,0.6369426751592356,0,12,16,14,19.076,72.8777
9.0,3.0,18,20,266,240,0.987728,26,0.10833333333333334,1,12,16,14,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,16,14,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,16,14,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,16,14,19.045,73.015
19.0,3.0,14,18,1072,833,0.949629,239,0.28691476590636256,2,12,16,14,19.06,72.885
19.0,3.0,25,30,555,462,0.985468,93,0.2012987012987013,2,12,16,14,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,14,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,16,14,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,16,14,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,16,14,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,16,14,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,16,14,19.3,73.13
10.0,0.0,20,29,2000,1379,0.980788,621,0.4503263234227701,2,12,16,14,19.22,73.0
16.0,1.0,22,27,2808,2288,0.982019,520,0.22727272727272727,2,12,16,14,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,12,16,14,19.22,73.1
12.0,3.0,27,34,1253,995,0.876169,258,0.2592964824120603,2,12,16,14,18.65,72.87
12.0,3.0,14,19,766,564,0.625428,202,0.35815602836879434,2,12,16,14,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,14,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,16,14,20.011,73.79
8.0,0.0,29,40,1234,895,1.0,339,0.3787709497206704,2,12,16,14,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,12,16,14,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,16,14,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,16,14,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,12,16,14,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,16,14,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,16,14,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,16,14,19.24,73.1
1.0,0.0,29,40,1234,895,1.0,339,0.3787709497206704,2,12,16,14,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,16,14,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,12,16,14,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,12,16,14,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,12,16,14,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,12,16,14,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,12,16,14,19.25,73.03
15.0,0.0,22,30,1902,1395,0.970433,507,0.3634408602150538,2,12,16,14,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,12,16,14,19.23,73.08
2.0,3.0,17,17,793,793,1.0,0,0.0,1,12,16,14,19.22,73.07
18.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,12,16,22,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,12,16,22,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,22,19.2183,72.9781
4.0,3.0,10,19,282,148,0.946295,134,0.9054054054054054,0,12,16,22,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,12,16,22,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,12,16,22,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,12,16,22,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,12,16,22,19.045,73.015
19.0,3.0,14,19,1072,789,0.946417,283,0.35868187579214195,2,12,16,22,19.06,72.885
19.0,3.0,30,30,462,462,1.0,0,0.0,1,12,16,22,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,22,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,12,16,22,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,12,16,22,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,12,16,22,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,12,16,22,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,12,16,22,19.3,73.13
10.0,0.0,20,29,2000,1379,0.983075,621,0.4503263234227701,2,12,16,22,19.22,73.0
16.0,1.0,22,27,2808,2288,0.988778,520,0.22727272727272727,2,12,16,22,19.24,73.13
16.0,3.0,19,19,914,914,1.0,0,0.0,1,12,16,22,19.22,73.1
12.0,3.0,34,34,995,995,1.0,0,0.0,1,12,16,22,18.65,72.87
12.0,3.0,14,19,766,564,0.569346,202,0.35815602836879434,2,12,16,22,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,12,16,22,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,12,16,22,20.011,73.79
8.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,12,16,22,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,12,16,22,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,12,16,22,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,12,16,22,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,12,16,22,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,12,16,22,19.3,73.08
3.0,3.0,17,17,793,793,1.0,0,0.0,1,12,16,22,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,12,16,22,19.24,73.1
1.0,0.0,28,40,1278,895,1.0,383,0.42793296089385474,2,12,16,22,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,12,16,22,19.25,73.01
