_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68c307e5048753715097e9e5,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-11 17:33:11.058,,FRC2,36,36,1986,1986,1.0,False
68c307e5048753715097e9e6,Mumbra Bypass Road,"19.2500,73.0300",2025-09-11 17:33:11.058,,FRC4,19,19,1471,1471,1.0,False
68c307e6048753715097e9e7,Mumbra Bypass Road,"19.2400,73.0100",2025-09-11 17:33:11.058,,FRC1,25,31,1674,1350,1.0,False
68c307e6048753715097e9e8,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-11 17:33:11.058,,FRC4,15,15,848,848,1.0,False
68c307e7048753715097e9e9,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-11 17:33:11.058,,FRC4,17,17,793,793,1.0,False
68c309dd2871156a2a10a2d7,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-11 17:41:49.633,,FRC1,35,40,1023,895,1.0,False
68c309e02871156a2a10a2d8,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-11 17:41:49.633,,FRC4,23,23,190,190,1.0,False
68c309e12871156a2a10a2d9,Eastern Express Highway,"19.2183,72.9781",2025-09-11 17:41:49.633,,FRC4,11,11,3,3,1.0,False
68c309e12871156a2a10a2da,Eastern Express Highway,"19.0760,72.8777",2025-09-11 17:41:49.633,,FRC4,19,19,148,148,1.0,False
68c309e12871156a2a10a2db,LBS Marg,"19.1960,72.9600",2025-09-11 17:41:49.633,,FRC4,21,21,228,228,1.0,False
68c309e22871156a2a10a2dc,LBS Marg,"19.0500,72.8700",2025-09-11 17:41:49.633,,FRC2,54,54,126,126,1.0,False
68c309e22871156a2a10a2dd,Thane-Belapur Road,"19.1800,73.0100",2025-09-11 17:41:49.633,,FRC4,32,32,1022,1022,1.0,False
68c309e22871156a2a10a2de,Thane-Belapur Road,"19.0450,73.0150",2025-09-11 17:41:49.633,,FRC4,20,20,220,220,1.0,False
68c309e32871156a2a10a2df,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-11 17:41:49.633,,FRC4,18,18,833,833,1.0,False
68c309e32871156a2a10a2e0,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-11 17:41:49.633,,FRC4,26,30,534,462,0.946876,False
68c309e32871156a2a10a2e1,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-11 17:41:49.633,,FRC4,11,11,3,3,1.0,False
68c309e42871156a2a10a2e2,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-11 17:41:49.633,,FRC4,20,20,154,154,1.0,False
68c309e42871156a2a10a2e3,MDR 64,"19.4100,73.1800",2025-09-11 17:41:49.633,,FRC3,30,30,2467,2467,1.0,False
68c309e42871156a2a10a2e4,MDR 64,"19.4300,73.4800",2025-09-11 17:41:49.633,,FRC4,61,61,1109,1109,1.0,False
68c309e52871156a2a10a2e5,SH 40,"19.3200,73.1000",2025-09-11 17:41:49.633,,FRC1,45,52,830,718,0.99812,False
68c309e52871156a2a10a2e6,SH 40,"19.3000,73.1300",2025-09-11 17:41:49.633,,FRC5,26,26,2320,2320,1.0,False
68c309e52871156a2a10a2e7,MDR 62,"19.2200,73.0000",2025-09-11 17:41:49.633,,FRC1,29,29,1379,1379,1.0,False
68c309e62871156a2a10a2e8,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-11 17:41:49.633,,FRC2,27,27,2288,2288,1.0,False
68c309e62871156a2a10a2e9,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-11 17:41:49.633,,FRC4,19,19,914,914,1.0,False
68c309e62871156a2a10a2ea,Multi-Modal Corridor,"18.6500,72.8700",2025-09-11 17:41:49.633,,FRC4,34,34,995,995,1.0,False
68c309e72871156a2a10a2eb,Multi-Modal Corridor,"19.4200,72.8400",2025-09-11 17:41:49.633,,FRC4,14,19,766,564,0.739365,True
68c309e72871156a2a10a2ec,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-11 17:41:49.633,,FRC4,11,11,3,3,1.0,False
68c309e82871156a2a10a2ed,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-11 17:41:49.633,,FRC4,20,20,154,154,1.0,False
68c309e82871156a2a10a2ee,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-11 17:41:49.633,,FRC1,35,40,1023,895,1.0,False
68c309e82871156a2a10a2ef,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-11 17:41:49.633,,FRC4,23,23,190,190,1.0,False
68c309e92871156a2a10a2f0,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-11 17:41:49.633,,FRC4,12,15,1060,848,0.72,False
68c309e92871156a2a10a2f1,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-11 17:41:49.633,,FRC4,15,15,428,428,1.0,False
68c309e92871156a2a10a2f2,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-11 17:41:49.633,,FRC4,25,25,1518,1518,1.0,False
68c309ea2871156a2a10a2f3,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-11 17:41:49.633,,FRC4,16,16,928,928,1.0,False
68c309ea2871156a2a10a2f4,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-11 17:41:49.633,,FRC4,17,17,793,793,1.0,False
68c309ea2871156a2a10a2f5,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-11 17:41:49.633,,FRC4,24,24,1302,1302,1.0,False
68c309eb2871156a2a10a2f6,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-11 17:41:49.633,,FRC1,35,40,1023,895,1.0,False
68c309eb2871156a2a10a2f7,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-11 17:41:49.633,,FRC4,15,15,428,428,1.0,False
68c309eb2871156a2a10a2f8,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-11 17:41:49.633,,FRC4,32,32,489,489,1.0,False
68c309ec2871156a2a10a2f9,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-11 17:41:49.633,,FRC3,26,26,227,227,1.0,False
68c309ec2871156a2a10a2fa,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-11 17:41:49.633,,FRC4,25,25,1518,1518,1.0,False
68c309ec2871156a2a10a2fb,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-11 17:41:49.633,,FRC2,36,36,1986,1986,1.0,False
68c309ed2871156a2a10a2fc,Mumbra Bypass Road,"19.2500,73.0300",2025-09-11 17:41:49.633,,FRC4,19,19,1471,1471,1.0,False
68c309ed2871156a2a10a2fd,Mumbra Bypass Road,"19.2400,73.0100",2025-09-11 17:41:49.633,,FRC1,31,31,1350,1350,1.0,False
68c309ed2871156a2a10a2fe,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-11 17:41:49.633,,FRC4,12,15,1060,848,0.72,False
68c309ee2871156a2a10a2ff,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-11 17:41:49.633,,FRC4,17,17,793,793,1.0,False
68c30c3b4e6e6010c73ee16c,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-11 17:51:55.425,,FRC1,36,40,994,895,1.0,False
68c30c3e4e6e6010c73ee16d,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-11 17:51:55.425,,FRC4,23,23,190,190,1.0,False
68c30c3e4e6e6010c73ee16e,Eastern Express Highway,"19.2183,72.9781",2025-09-11 17:51:55.425,,FRC4,11,11,3,3,1.0,False
68c30c3f4e6e6010c73ee16f,Eastern Express Highway,"19.0760,72.8777",2025-09-11 17:51:55.425,,FRC4,19,19,148,148,1.0,False
68c30c3f4e6e6010c73ee170,LBS Marg,"19.1960,72.9600",2025-09-11 17:51:55.425,,FRC4,21,21,228,228,1.0,False
68c30c3f4e6e6010c73ee171,LBS Marg,"19.0500,72.8700",2025-09-11 17:51:55.425,,FRC2,54,54,126,126,1.0,False
68c30c404e6e6010c73ee172,Thane-Belapur Road,"19.1800,73.0100",2025-09-11 17:51:55.425,,FRC4,32,32,1022,1022,1.0,False
68c30c404e6e6010c73ee173,Thane-Belapur Road,"19.0450,73.0150",2025-09-11 17:51:55.425,,FRC4,20,20,220,220,1.0,False
68c30c404e6e6010c73ee174,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-11 17:51:55.425,,FRC4,18,18,833,833,1.0,False
68c30c414e6e6010c73ee175,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-11 17:51:55.425,,FRC4,30,30,462,462,1.0,False
68c30c414e6e6010c73ee176,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-11 17:51:55.425,,FRC4,11,11,3,3,1.0,False
68c30c414e6e6010c73ee177,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-11 17:51:55.425,,FRC4,20,20,154,154,1.0,False
68c30c424e6e6010c73ee178,MDR 64,"19.4100,73.1800",2025-09-11 17:51:55.425,,FRC3,30,30,2467,2467,1.0,False
68c30c424e6e6010c73ee179,MDR 64,"19.4300,73.4800",2025-09-11 17:51:55.425,,FRC4,61,61,1109,1109,1.0,False
68c30c434e6e6010c73ee17a,SH 40,"19.3200,73.1000",2025-09-11 17:51:55.425,,FRC1,41,51,911,732,0.99841,False
68c30c434e6e6010c73ee17b,SH 40,"19.3000,73.1300",2025-09-11 17:51:55.425,,FRC5,26,26,2320,2320,1.0,False
68c30c434e6e6010c73ee17c,MDR 62,"19.2200,73.0000",2025-09-11 17:51:55.425,,FRC1,23,28,1739,1429,0.997181,False
68c30c444e6e6010c73ee17d,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-11 17:51:55.425,,FRC2,27,27,2288,2288,1.0,False
68c30c444e6e6010c73ee17e,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-11 17:51:55.425,,FRC4,19,19,914,914,1.0,False
68c30c444e6e6010c73ee17f,Multi-Modal Corridor,"18.6500,72.8700",2025-09-11 17:51:55.425,,FRC4,34,34,995,995,1.0,False
68c30c454e6e6010c73ee180,Multi-Modal Corridor,"19.4200,72.8400",2025-09-11 17:51:55.425,,FRC4,13,18,825,596,0.802193,True
68c30c454e6e6010c73ee181,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-11 17:51:55.425,,FRC4,11,11,3,3,1.0,False
68c30c454e6e6010c73ee182,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-11 17:51:55.425,,FRC4,20,20,154,154,1.0,False
68c30c464e6e6010c73ee183,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-11 17:51:55.425,,FRC1,36,40,994,895,1.0,False
68c30c464e6e6010c73ee184,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-11 17:51:55.425,,FRC4,23,23,190,190,1.0,False
68c30c474e6e6010c73ee185,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-11 17:51:55.425,,FRC4,15,15,848,848,1.0,False
68c30c474e6e6010c73ee186,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-11 17:51:55.425,,FRC4,15,15,428,428,1.0,False
68c30c474e6e6010c73ee187,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-11 17:51:55.425,,FRC4,25,25,1518,1518,1.0,False
68c30c484e6e6010c73ee188,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-11 17:51:55.425,,FRC4,16,16,928,928,1.0,False
68c30c484e6e6010c73ee189,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-11 17:51:55.425,,FRC4,17,17,793,793,1.0,False
68c30c484e6e6010c73ee18a,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-11 17:51:55.425,,FRC4,24,24,1302,1302,1.0,False
68c30c494e6e6010c73ee18b,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-11 17:51:55.425,,FRC1,36,40,994,895,1.0,False
68c30c494e6e6010c73ee18c,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-11 17:51:55.425,,FRC4,15,15,428,428,1.0,False
68c30c494e6e6010c73ee18d,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-11 17:51:55.425,,FRC4,32,32,489,489,1.0,False
68c30c4a4e6e6010c73ee18e,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-11 17:51:55.425,,FRC3,26,26,227,227,1.0,False
68c30c4a4e6e6010c73ee18f,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-11 17:51:55.425,,FRC4,25,25,1518,1518,1.0,False
68c30c4a4e6e6010c73ee190,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-11 17:51:55.425,,FRC2,36,36,1986,1986,1.0,False
68c30c4b4e6e6010c73ee191,Mumbra Bypass Road,"19.2500,73.0300",2025-09-11 17:51:55.425,,FRC4,19,19,1471,1471,1.0,False
68c30c4b4e6e6010c73ee192,Mumbra Bypass Road,"19.2400,73.0100",2025-09-11 17:51:55.425,,FRC1,31,31,1350,1350,1.0,False
68c30c4c4e6e6010c73ee193,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-11 17:51:55.425,,FRC4,15,15,848,848,1.0,False
68c30c4c4e6e6010c73ee194,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-11 17:51:55.425,,FRC4,17,17,793,793,1.0,False
68c3ba6b3ec15f21d340595b,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-12 06:15:07.666,,FRC1,35,40,1023,895,1.0,False
68c3ba6e3ec15f21d340595c,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-12 06:15:07.666,,FRC4,23,23,190,190,1.0,False
68c3ba6f3ec15f21d340595d,Eastern Express Highway,"19.2183,72.9781",2025-09-12 06:15:07.666,,FRC4,11,11,3,3,1.0,False
68c3ba6f3ec15f21d340595e,Eastern Express Highway,"19.0760,72.8777",2025-09-12 06:15:07.666,,FRC4,14,18,201,157,0.99,False
68c3ba6f3ec15f21d340595f,LBS Marg,"19.1960,72.9600",2025-09-12 06:15:07.666,,FRC4,13,20,369,240,0.985456,False
68c3ba703ec15f21d3405960,LBS Marg,"19.0500,72.8700",2025-09-12 06:15:07.666,,FRC2,54,54,126,126,1.0,False
68c3ba703ec15f21d3405961,Thane-Belapur Road,"19.1800,73.0100",2025-09-12 06:15:07.666,,FRC4,32,32,1022,1022,1.0,False
68c3ba713ec15f21d3405962,Thane-Belapur Road,"19.0450,73.0150",2025-09-12 06:15:07.666,,FRC4,20,20,220,220,1.0,False
68c3ba713ec15f21d3405963,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-12 06:15:07.666,,FRC4,15,19,1000,789,0.942184,False
68c3ba713ec15f21d3405964,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-12 06:15:07.666,,FRC4,26,30,534,462,0.967825,False
68c3ba723ec15f21d3405965,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-12 06:15:07.666,,FRC4,11,11,3,3,1.0,False
68c3ba723ec15f21d3405966,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-12 06:15:07.666,,FRC4,20,20,154,154,1.0,False
68c3ba733ec15f21d3405967,MDR 64,"19.4100,73.1800",2025-09-12 06:15:07.666,,FRC3,30,30,2467,2467,1.0,False
68c3ba733ec15f21d3405968,MDR 64,"19.4300,73.4800",2025-09-12 06:15:07.666,,FRC4,61,61,1109,1109,1.0,False
68c3ba733ec15f21d3405969,SH 40,"19.3200,73.1000",2025-09-12 06:15:07.666,,FRC1,40,53,934,705,0.999196,False
68c3ba743ec15f21d340596a,SH 40,"19.3000,73.1300",2025-09-12 06:15:07.666,,FRC5,26,26,2320,2320,1.0,False
68c3ba743ec15f21d340596b,MDR 62,"19.2200,73.0000",2025-09-12 06:15:07.666,,FRC1,17,29,2353,1379,0.969013,False
68c3ba753ec15f21d340596c,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-12 06:15:07.666,,FRC2,21,27,2942,2288,0.969301,False
68c3ba753ec15f21d340596d,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-12 06:15:07.666,,FRC4,19,19,914,914,1.0,False
68c3ba753ec15f21d340596e,Multi-Modal Corridor,"18.6500,72.8700",2025-09-12 06:15:07.666,,FRC4,25,33,1353,1025,0.909207,False
68c3ba763ec15f21d340596f,Multi-Modal Corridor,"19.4200,72.8400",2025-09-12 06:15:07.666,,FRC4,13,19,825,564,0.610875,True
68c3ba763ec15f21d3405970,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-12 06:15:07.666,,FRC4,11,11,3,3,1.0,False
68c3ba773ec15f21d3405971,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-12 06:15:07.666,,FRC4,20,20,154,154,1.0,False
68c3ba773ec15f21d3405972,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-12 06:15:07.666,,FRC1,35,40,1023,895,1.0,False
68c3ba773ec15f21d3405973,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-12 06:15:07.666,,FRC4,23,23,190,190,1.0,False
68c3ba783ec15f21d3405974,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-12 06:15:07.666,,FRC4,15,15,848,848,1.0,False
68c3ba783ec15f21d3405975,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-12 06:15:07.666,,FRC4,15,15,428,428,1.0,False
68c3ba793ec15f21d3405976,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-12 06:15:07.666,,FRC4,17,24,2232,1581,0.790217,False
68c3ba793ec15f21d3405977,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-12 06:15:07.666,,FRC4,16,16,928,928,1.0,False
68c3ba793ec15f21d3405978,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-12 06:15:07.666,,FRC4,13,17,1037,793,0.826277,False
68c3ba7a3ec15f21d3405979,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-12 06:15:07.666,,FRC4,24,24,1302,1302,1.0,False
68c3ba7a3ec15f21d340597a,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-12 06:15:07.666,,FRC1,35,40,1023,895,1.0,False
68c3ba7b3ec15f21d340597b,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-12 06:15:07.666,,FRC4,15,15,428,428,1.0,False
68c3ba7b3ec15f21d340597c,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-12 06:15:07.666,,FRC4,32,32,489,489,1.0,False
68c3ba7b3ec15f21d340597d,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-12 06:15:07.666,,FRC3,23,27,257,219,1.0,False
68c3ba7c3ec15f21d340597e,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-12 06:15:07.666,,FRC4,17,24,2232,1581,0.790217,False
68c3ba7c3ec15f21d340597f,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-12 06:15:07.666,,FRC2,36,36,1986,1986,1.0,False
68c3ba7d3ec15f21d3405980,Mumbra Bypass Road,"19.2500,73.0300",2025-09-12 06:15:07.666,,FRC4,19,19,1471,1471,1.0,False
68c3ba7d3ec15f21d3405981,Mumbra Bypass Road,"19.2400,73.0100",2025-09-12 06:15:07.666,,FRC1,20,30,2093,1395,0.978537,False
68c3ba7d3ec15f21d3405982,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-12 06:15:07.666,,FRC4,15,15,848,848,1.0,False
68c3ba7e3ec15f21d3405983,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-12 06:15:07.666,,FRC4,13,17,1037,793,0.826277,False
68c3c0e2c38ddd2deb9319e6,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-12 06:42:42.646,,FRC1,35,41,1023,873,1.0,False
68c3c0e5c38ddd2deb9319e7,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-12 06:42:42.646,,FRC4,19,23,231,190,1.0,False
68c3c0e5c38ddd2deb9319e8,Eastern Express Highway,"19.2183,72.9781",2025-09-12 06:42:42.646,,FRC4,11,11,3,3,1.0,False
68c3c0e6c38ddd2deb9319e9,Eastern Express Highway,"19.0760,72.8777",2025-09-12 06:42:42.646,,FRC4,19,19,148,148,1.0,False
68c3c0e6c38ddd2deb9319ea,LBS Marg,"19.1960,72.9600",2025-09-12 06:42:42.646,,FRC4,21,21,228,228,1.0,False
68c3c0e7c38ddd2deb9319eb,LBS Marg,"19.0500,72.8700",2025-09-12 06:42:42.646,,FRC2,54,54,126,126,1.0,False
68c3c0e7c38ddd2deb9319ec,Thane-Belapur Road,"19.1800,73.0100",2025-09-12 06:42:42.646,,FRC4,32,32,1022,1022,1.0,False
68c3c0e7c38ddd2deb9319ed,Thane-Belapur Road,"19.0450,73.0150",2025-09-12 06:42:42.646,,FRC4,20,20,220,220,1.0,False
68c3c0e8c38ddd2deb9319ee,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-12 06:42:42.646,,FRC4,16,18,938,833,0.970152,False
68c3c0e8c38ddd2deb9319ef,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-12 06:42:42.646,,FRC4,25,30,555,462,0.941471,False
68c3c0e8c38ddd2deb9319f0,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-12 06:42:42.646,,FRC4,11,11,3,3,1.0,False
68c3c0e9c38ddd2deb9319f1,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-12 06:42:42.646,,FRC4,11,19,280,162,0.83,False
68c3c0e9c38ddd2deb9319f2,MDR 64,"19.4100,73.1800",2025-09-12 06:42:42.646,,FRC3,30,30,2467,2467,1.0,False
68c3c0eac38ddd2deb9319f3,MDR 64,"19.4300,73.4800",2025-09-12 06:42:42.646,,FRC4,61,61,1109,1109,1.0,False
68c3c0eac38ddd2deb9319f4,SH 40,"19.3200,73.1000",2025-09-12 06:42:42.646,,FRC1,39,52,958,718,1.0,False
68c3c0eac38ddd2deb9319f5,SH 40,"19.3000,73.1300",2025-09-12 06:42:42.646,,FRC5,26,26,2320,2320,1.0,False
68c3c0ebc38ddd2deb9319f6,MDR 62,"19.2200,73.0000",2025-09-12 06:42:42.646,,FRC1,18,29,2223,1379,0.979306,False
68c3c0ebc38ddd2deb9319f7,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-12 06:42:42.646,,FRC2,21,27,2942,2288,0.983023,False
68c3c0ebc38ddd2deb9319f8,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-12 06:42:42.646,,FRC4,14,19,1241,914,0.849848,False
68c3c0ecc38ddd2deb9319f9,Multi-Modal Corridor,"18.6500,72.8700",2025-09-12 06:42:42.646,,FRC4,27,34,1253,995,0.903428,False
68c3c0ecc38ddd2deb9319fa,Multi-Modal Corridor,"19.4200,72.8400",2025-09-12 06:42:42.646,,FRC4,14,19,766,564,0.630056,True
68c3c0ecc38ddd2deb9319fb,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-09-12 06:42:42.646,,FRC4,11,11,3,3,1.0,False
68c3c0edc38ddd2deb9319fc,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-09-12 06:42:42.646,,FRC4,11,19,280,162,0.83,False
68c3c0edc38ddd2deb9319fd,Kalyan-Shilphata Road,"19.2500,73.0500",2025-09-12 06:42:42.646,,FRC1,35,41,1023,873,1.0,False
68c3c0eec38ddd2deb9319fe,Kalyan-Shilphata Road,"19.2500,72.9800",2025-09-12 06:42:42.646,,FRC4,19,23,231,190,1.0,False
68c3c0eec38ddd2deb9319ff,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-09-12 06:42:42.646,,FRC4,12,15,1060,848,0.73,False
68c3c0eec38ddd2deb931a00,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-09-12 06:42:42.646,,FRC4,12,15,536,428,0.69195,False
68c3c0efc38ddd2deb931a01,Kalyan-Badlapur Road,"19.2200,73.0500",2025-09-12 06:42:42.646,,FRC4,19,24,1997,1581,0.722126,False
68c3c0efc38ddd2deb931a02,Kalyan-Badlapur Road,"19.3000,73.0800",2025-09-12 06:42:42.646,,FRC4,16,16,928,928,1.0,False
68c3c0efc38ddd2deb931a03,Dombivli-Manpada Road,"19.2200,73.0700",2025-09-12 06:42:42.646,,FRC4,13,17,1037,793,0.768499,False
68c3c0f0c38ddd2deb931a04,Dombivli-Manpada Road,"19.2400,73.1000",2025-09-12 06:42:42.646,,FRC4,24,24,1302,1302,1.0,False
68c3c0f0c38ddd2deb931a05,Bhiwandi Bypass Road,"19.2500,73.0500",2025-09-12 06:42:42.646,,FRC1,35,41,1023,873,1.0,False
68c3c0f0c38ddd2deb931a06,Bhiwandi Bypass Road,"19.2500,73.0100",2025-09-12 06:42:42.646,,FRC4,12,15,536,428,0.69195,False
68c3c0f1c38ddd2deb931a07,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-09-12 06:42:42.646,,FRC4,24,31,652,504,1.0,False
68c3c0f1c38ddd2deb931a08,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-09-12 06:42:42.646,,FRC3,21,27,281,219,1.0,False
68c3c0f2c38ddd2deb931a09,Kalyan-Karjat Road,"19.2100,73.0600",2025-09-12 06:42:42.646,,FRC4,19,24,1997,1581,0.722126,False
68c3c0f2c38ddd2deb931a0a,Kalyan-Karjat Road,"19.0400,73.2400",2025-09-12 06:42:42.646,,FRC2,36,36,1986,1986,1.0,False
68c3c0f2c38ddd2deb931a0b,Mumbra Bypass Road,"19.2500,73.0300",2025-09-12 06:42:42.646,,FRC4,19,19,1471,1471,1.0,False
68c3c0f3c38ddd2deb931a0c,Mumbra Bypass Road,"19.2400,73.0100",2025-09-12 06:42:42.646,,FRC1,22,31,1902,1350,0.979674,False
68c3c0f3c38ddd2deb931a0d,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-09-12 06:42:42.646,,FRC4,12,15,1060,848,0.73,False
68c3c0f3c38ddd2deb931a0e,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-09-12 06:42:42.646,,FRC4,13,17,1037,793,0.768499,False
68c3c3729f584b0a7b8774b3,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-12 06:53:38.026,,FRC1,35,40,1023,895,1.0,False
68c3c3749f584b0a7b8774b4,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-12 06:53:38.026,,FRC4,23,23,190,190,1.0,False
68c3c3759f584b0a7b8774b5,Eastern Express Highway,"19.2183,72.9781",2025-09-12 06:53:38.026,,FRC4,7,11,5,3,1.0,False
68c3c3759f584b0a7b8774b6,Eastern Express Highway,"19.0760,72.8777",2025-09-12 06:53:38.026,,FRC4,19,19,148,148,1.0,False
68c3c3769f584b0a7b8774b7,LBS Marg,"19.1960,72.9600",2025-09-12 06:53:38.026,,FRC4,17,20,282,240,0.991551,False
68c3c3769f584b0a7b8774b8,LBS Marg,"19.0500,72.8700",2025-09-12 06:53:38.026,,FRC2,54,54,126,126,1.0,False
68c3c3769f584b0a7b8774b9,Thane-Belapur Road,"19.1800,73.0100",2025-09-12 06:53:38.026,,FRC4,32,32,1022,1022,1.0,False
68c3c3779f584b0a7b8774ba,Thane-Belapur Road,"19.0450,73.0150",2025-09-12 06:53:38.026,,FRC4,20,20,220,220,1.0,False
68c3c3779f584b0a7b8774bb,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-12 06:53:38.026,,FRC4,15,19,1000,789,0.984721,False
68c3c3779f584b0a7b8774bc,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-12 06:53:38.026,,FRC4,25,30,555,462,0.950486,False
68c3c3789f584b0a7b8774bd,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-12 06:53:38.026,,FRC4,7,11,5,3,1.0,False
